category,product_archetype,cost_basis,construction_summary,factory_cost_low_usd,factory_cost_base_usd,factory_cost_high_usd,packaging_low_usd,packaging_base_usd,packaging_high_usd,freight_low_usd,freight_base_usd,freight_high_usd,reference_quantity,confidence,notes,keywords
Crafts,Art paint or craft supply,unit,Pigment/material formula; filling/cutting; packaging,1,3.5,10,0.2,0.55,1.3,0.15,0.5,1.5,1000,Low,"Material, pigment, size, brand standards, and packaging affect cost.",paint watercolor craft supply art supply yarn
Food,Packaged food product,unit,Ingredients; processing; primary/secondary packaging,1,4,12,0.25,0.7,1.8,0.3,0.9,2.5,2000,Low,"Ingredients, count, shelf life, food safety, and cold-chain needs vary widely.",food snack butter beverage grocery
Books,Paperback book,unit,Printed and perfect-bound paper book,0.8,2.2,5,0.12,0.3,0.7,0.15,0.45,1.2,1000,Medium,"Page count, trim, color pages, print volume, and royalties affect cost.",paperback book
Books,Hardcover book,unit,Printed book block; hard case; binding,2.5,6,14,0.2,0.55,1.2,0.25,0.8,2,1000,Medium,"Page count, color, binding, jacket, print volume, and royalties affect cost.",hardcover book
Digital,Digital product marginal delivery,unit,Digital file; marginal hosting/payment delivery only,0.01,0.08,0.5,0.0,0.0,0.0,0.0,0.01,0.05,1,Medium,"Creation, licensing, support, marketing, and platform fees are excluded; this is marginal delivery cost.",digital download printable template svg ebook software
Generic,Small plastic product,unit,Injection-molded plastic; simple assembly,0.5,2,7,0.15,0.4,1,0.15,0.5,1.8,1000,Low,"Material weight, tooling, complexity, and size are unknown.",plastic product molded
Generic,Small metal product,unit,Stamped/cast/machined metal; finishing,1.5,6,20,0.2,0.6,1.5,0.25,1,3.5,500,Low,"Metal, weight, process, tolerances, and finish are unknown.",metal product steel aluminum
Generic,Textile product,unit,Woven/knit textile; cut-and-sew,2,7,20,0.25,0.65,1.5,0.25,0.8,2.5,500,Low,"Fiber, dimensions, sewing complexity, and finishing are unknown.",textile fabric product
Generic,Assembled consumer product,unit,Mixed materials/components; assembly and packaging,3,12,40,0.3,1,2.5,0.5,2,7,500,Low,Insufficient specifications; use as a broad placeholder until a BOM or supplier match is available.,consumer product general merchandise
Electronics,Earbud replacement tips,unit,Silicone/memory foam tips; molding; small set packaging,0.12,0.45,1.4,0.08,0.18,0.45,0.03,0.08,0.2,3000,Medium,"Material, size assortment, pack count, and packaging affect cost.",ear tip eartip earbud tips
Sports,Dumbbell or free weight,unit,Cast iron/steel; rubber/neoprene coating; handle finishing,5,16,45,0.3,0.8,2,3,10,30,500,Low,"Weight, metal price, coating, pair/single count, and freight dominate.",dumbbell hand weight free weight
Media,Packaged video game or optical disc,unit,Pressed optical disc or cartridge; printed case/manual; licensing excluded,0.8,2.2,6,0.2,0.5,1.2,0.1,0.3,0.8,5000,Low,"Licensing, software development, platform royalties, and distribution are excluded.",video game dvd cd disc playstation xbox nintendo
